metacritic_score,recommendations_total,Action,Adventure,Casual,Free to Play,Indie,Massively Multiplayer,Other,RPG,Racing,Simulation,Sports,Strategy,Unknown,has_metacritic
76.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
76.0,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
76.0,0.0,1,1,1,0,1,0,1,1,1,1,0,0,0,0
76.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
76.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
76.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,1,0,1,0,0,0,0
76.0,589.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,361.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
76.0,0.0,0,1,1,0,0,0,1,1,0,1,0,1,0,0
76.0,0.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0
76.0,0.0,0,1,0,1,0,1,0,1,1,0,0,1,0,0
76.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88.0,262201.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
76.0,0.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,0,1,1,0,1,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
79.0,306.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1
76.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,819.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,134.0,1,1,1,0,1,0,0,1,0,1,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,186.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,136.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,478.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
76.0,0.0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
76.0,303.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
76.0,408.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,1,1,1,1,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
76.0,163.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,1,1,0,1,0,0,0,1,0,0,0
76.0,0.0,0,0,1,0,1,0,1,0,0,1,1,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,278.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,393.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,114.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
76.0,2020.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
76.0,187.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
76.0,691.0,1,0,0,0,1,1,0,1,0,1,0,1,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
76.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,130.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
76.0,593.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
76.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,1,0,1,0,0,0,1,0,0
76.0,0.0,1,1,1,1,1,0,0,1,0,1,1,1,0,0
76.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,156.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,113.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,1,1,1,0,0
76.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,1,1,0,0,1,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,2024.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
76.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,1,0,1,0,1,1,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
82.0,288.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
76.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
76.0,106.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
76.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.0,457.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
76.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0,269.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
76.0,0.0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
76.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
76.0,0.0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
76.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
